query,format,category,system_rank,card_name,japanese_name,type_line,japanese_oracle_text,oracle_text,human_grade,note
レガシーのカウンター呪文,legacy,counter,3,Make Disappear,かき消し,Instant,"犠牲１（あなたがこの呪文を唱えるに際し、あなたはパワーが１以上であるクリーチャー１体を生け贄に捧げてもよい。そうしたとき、この呪文をコピーし、あなたはそのコピーの新しい対象を選んでもよい。）
呪文１つを対象とする。それのコントローラーが{2}を支払わないかぎり、それを打ち消す。","Casualty 1 (As you cast this spell, you may sacrifice a creature with power 1 or greater. When you do, copy this spell and you may choose a new target for the copy.)
Counter target spell unless its controller pays {2}.",1,
レガシーのカウンター呪文,legacy,counter,4,Counterspell,対抗呪文,Instant,呪文１つを対象とする。それを打ち消す。,Counter target spell.,1,
レガシーのカウンター呪文,legacy,counter,5,Sublime Epiphany,崇高な天啓,Instant,"以下から１つ以上を選ぶ。
・呪文１つを対象とする。それを打ち消す。
・起動型か誘発型である能力１つを対象とする。それを打ち消す。
・土地でないパーマネント１つを対象とする。それをオーナーの手札に戻す。
・あなたがコントロールしているクリーチャー１体を対象とする。それのコピーであるトークン１体を生成する。
・プレイヤー１人を対象とする。そのプレイヤーはカード１枚を引く。","Choose one or more —
• Counter target spell.
• Counter target activated or triggered ability.
• Return target nonland permanent to its owner's hand.
• Create a token that's a copy of target creature you control.
• Target player draws a card.",1,
レガシーのカウンター呪文,legacy,counter,6,Daze,目くらまし,Instant,"この呪文のマナ・コストを支払うのではなく、あなたがコントロールしている島１つをオーナーの手札に戻してもよい。
呪文１つを対象とする。それのコントローラーが{1}を支払わないかぎり、それを打ち消す。","You may return an Island you control to its owner's hand rather than pay this spell's mana cost.
Counter target spell unless its controller pays {1}.",2,
レガシーのカウンター呪文,legacy,counter,7,It'll Quench Ya!,飲めば潤う！,Instant — Lesson,呪文１つを対象とする。それのコントローラーが{2}を支払わないかぎり、それを打ち消す。,Counter target spell unless its controller pays {2}.,1,
レガシーのカウンター呪文,legacy,counter,8,Spell Pierce,呪文貫き,Instant,クリーチャーでない呪文１つを対象とする。それのコントローラーが{2}を支払わないかぎり、それを打ち消す。,Counter target noncreature spell unless its controller pays {2}.,1,
レガシーのカウンター呪文,legacy,counter,9,Dovin's Veto,ドビンの拒否権,Instant,"この呪文は打ち消されない。
クリーチャーでない呪文１つを対象とする。それを打ち消す。","This spell can't be countered.
Counter target noncreature spell.",1,
レガシーのカウンター呪文,legacy,counter,10,Last Word,最後の言葉,Instant,"最後の言葉は呪文や能力によって打ち消されない。
呪文１つを対象とし、それを打ち消す。","This spell can't be countered.
Counter target spell.",1,
2マナ以下のカウンター呪文,,counter,1,Force of Negation,否定の力,Instant,"あなたのターンでないなら、この呪文のマナ・コストを支払うのではなく、あなたの手札にある青のカード１枚を追放してもよい。
クリーチャーでない呪文１つを対象とする。それを打ち消す。これによりその呪文が打ち消されたなら、それをオーナーの墓地に置く代わりに追放する。","If it's not your turn, you may exile a blue card from your hand rather than pay this spell's mana cost.
Counter target noncreature spell. If that spell is countered this way, exile it instead of putting it into its owner's graveyard.",0,2マナ以下で撃つことはできるが２マナ以下ではない
2マナ以下のカウンター呪文,,counter,2,Force of Will,意志の力,Instant,"この呪文のマナ・コストを支払うのではなく、「１点のライフを支払い、あなたの手札にある青のカード１枚を追放する。」を選んでもよい。
呪文１つを対象とする。それを打ち消す。","You may pay 1 life and exile a blue card from your hand rather than pay this spell's mana cost.
Counter target spell.",0,2マナ以下で撃つことはできるが２マナ以下ではない
2マナ以下のカウンター呪文,,counter,3,Change the Equation,方程式の改変,Instant,"以下から１つを選ぶ。
・マナ総量が２以下である呪文１つを対象とする。それを打ち消す。
・マナ総量が６以下であり赤や緑である呪文１つを対象とする。それを打ち消す。","Choose one —
• Counter target spell with mana value 2 or less.
• Counter target red or green spell with mana value 6 or less.",1,
2マナ以下のカウンター呪文,,counter,4,Spell Snare,呪文嵌め,Instant,マナ総量が２である呪文１つを対象とする。それを打ち消す。,Counter target spell with mana value 2.,2,
2マナ以下のカウンター呪文,,counter,5,Daze,目くらまし,Instant,"この呪文のマナ・コストを支払うのではなく、あなたがコントロールしている島１つをオーナーの手札に戻してもよい。
呪文１つを対象とする。それのコントローラーが{1}を支払わないかぎり、それを打ち消す。","You may return an Island you control to its owner's hand rather than pay this spell's mana cost.
Counter target spell unless its controller pays {1}.",2,
2マナ以下のカウンター呪文,,counter,6,Spell Pierce,呪文貫き,Instant,クリーチャーでない呪文１つを対象とする。それのコントローラーが{2}を支払わないかぎり、それを打ち消す。,Counter target noncreature spell unless its controller pays {2}.,1,
2マナ以下のカウンター呪文,,counter,7,Make Disappear,かき消し,Instant,"犠牲１（あなたがこの呪文を唱えるに際し、あなたはパワーが１以上であるクリーチャー１体を生け贄に捧げてもよい。そうしたとき、この呪文をコピーし、あなたはそのコピーの新しい対象を選んでもよい。）
呪文１つを対象とする。それのコントローラーが{2}を支払わないかぎり、それを打ち消す。","Casualty 1 (As you cast this spell, you may sacrifice a creature with power 1 or greater. When you do, copy this spell and you may choose a new target for the copy.)
Counter target spell unless its controller pays {2}.",1,
2マナ以下のカウンター呪文,,counter,8,Dovin's Veto,ドビンの拒否権,Instant,"この呪文は打ち消されない。
クリーチャーでない呪文１つを対象とする。それを打ち消す。","This spell can't be countered.
Counter target noncreature spell.",1,
2マナ以下のカウンター呪文,,counter,9,No More Lies,喝破,Instant,呪文１つを対象とする。それのコントローラーが{3}を支払わないかぎり、それを打ち消す。これによりその呪文が打ち消されたなら、それをオーナーの墓地に置く代わりに追放する。,"Counter target spell unless its controller pays {3}. If that spell is countered this way, exile it instead of putting it into its owner's graveyard.",1,
2マナ以下のカウンター呪文,,counter,10,Delay,遅延,Instant,呪文１つを対象とする。それを打ち消す。これによりそれが打ち消されたなら、それをオーナーの墓地に置く代わりに、それを時間カウンター３個が置かれた状態で追放する。それが待機を持っていないなら、それは待機を得る。（それのオーナーのアップキープの開始時に、そのカードの上から時間カウンター１個を取り除く。最後の１個が取り除かれたとき、そのプレイヤーはそれをマナ・コストを支払わずにプレイする。それがクリーチャーなら、それは速攻を持つ。）,"Counter target spell. If the spell is countered this way, exile it with three time counters on it instead of putting it into its owner's graveyard. If it doesn't have suspend, it gains suspend. (At the beginning of its owner's upkeep, they remove a time counter. When the last is removed, they may play it without paying its mana cost. If it's a creature, it has haste.)",2,
条件付きカウンター呪文,,counter,1,Force of Negation,否定の力,Instant,"あなたのターンでないなら、この呪文のマナ・コストを支払うのではなく、あなたの手札にある青のカード１枚を追放してもよい。
クリーチャーでない呪文１つを対象とする。それを打ち消す。これによりその呪文が打ち消されたなら、それをオーナーの墓地に置く代わりに追放する。","If it's not your turn, you may exile a blue card from your hand rather than pay this spell's mana cost.
Counter target noncreature spell. If that spell is countered this way, exile it instead of putting it into its owner's graveyard.",2,
条件付きカウンター呪文,,counter,2,Force of Will,意志の力,Instant,"この呪文のマナ・コストを支払うのではなく、「１点のライフを支払い、あなたの手札にある青のカード１枚を追放する。」を選んでもよい。
呪文１つを対象とする。それを打ち消す。","You may pay 1 life and exile a blue card from your hand rather than pay this spell's mana cost.
Counter target spell.",0,打ち消すカードに条件がない
条件付きカウンター呪文,,counter,3,Sublime Epiphany,崇高な天啓,Instant,"以下から１つ以上を選ぶ。
・呪文１つを対象とする。それを打ち消す。
・起動型か誘発型である能力１つを対象とする。それを打ち消す。
・土地でないパーマネント１つを対象とする。それをオーナーの手札に戻す。
・あなたがコントロールしているクリーチャー１体を対象とする。それのコピーであるトークン１体を生成する。
・プレイヤー１人を対象とする。そのプレイヤーはカード１枚を引く。","Choose one or more —
• Counter target spell.
• Counter target activated or triggered ability.
• Return target nonland permanent to its owner's hand.
• Create a token that's a copy of target creature you control.
• Target player draws a card.",0,打ち消すカードに条件がない
条件付きカウンター呪文,,counter,4,Daze,目くらまし,Instant,"この呪文のマナ・コストを支払うのではなく、あなたがコントロールしている島１つをオーナーの手札に戻してもよい。
呪文１つを対象とする。それのコントローラーが{1}を支払わないかぎり、それを打ち消す。","You may return an Island you control to its owner's hand rather than pay this spell's mana cost.
Counter target spell unless its controller pays {1}.",1,マナ要求は条件に含めることにした
条件付きカウンター呪文,,counter,5,Counterspell,対抗呪文,Instant,呪文１つを対象とする。それを打ち消す。,Counter target spell.,0,打ち消すカードに条件がない
条件付きカウンター呪文,,counter,6,Spell Pierce,呪文貫き,Instant,クリーチャーでない呪文１つを対象とする。それのコントローラーが{2}を支払わないかぎり、それを打ち消す。,Counter target noncreature spell unless its controller pays {2}.,2,
条件付きカウンター呪文,,counter,7,Make Disappear,かき消し,Instant,"犠牲１（あなたがこの呪文を唱えるに際し、あなたはパワーが１以上であるクリーチャー１体を生け贄に捧げてもよい。そうしたとき、この呪文をコピーし、あなたはそのコピーの新しい対象を選んでもよい。）
呪文１つを対象とする。それのコントローラーが{2}を支払わないかぎり、それを打ち消す。","Casualty 1 (As you cast this spell, you may sacrifice a creature with power 1 or greater. When you do, copy this spell and you may choose a new target for the copy.)
Counter target spell unless its controller pays {2}.",1,マナ要求は条件に含めることにした
条件付きカウンター呪文,,counter,8,Quandrix Command,クアンドリクスの命令,Instant,"以下から２つを選ぶ。
• クリーチャーやプレインズウォーカーのうち１体を対象とする。それをオーナーの手札に戻す。
• アーティファクトやエンチャントである呪文１つを対象とする。それを打ち消す。
• クリーチャー１体を対象とする。それの上に＋１/＋１カウンター２個を置く。
• プレイヤー１人を対象とし、そのプレイヤーの墓地にあるカード最大３枚を対象とする。そのプレイヤーは、それらのカードをライブラリーに加えて切り直す。","Choose two —
• Return target creature or planeswalker to its owner's hand.
• Counter target artifact or enchantment spell.
• Put two +1/+1 counters on target creature.
• Target player shuffles up to three target cards from their graveyard into their library.",1,
条件付きカウンター呪文,,counter,9,Dovin's Veto,ドビンの拒否権,Instant,"この呪文は打ち消されない。
クリーチャーでない呪文１つを対象とする。それを打ち消す。","This spell can't be countered.
Counter target noncreature spell.",2,
条件付きカウンター呪文,,counter,10,No More Lies,喝破,Instant,呪文１つを対象とする。それのコントローラーが{3}を支払わないかぎり、それを打ち消す。これによりその呪文が打ち消されたなら、それをオーナーの墓地に置く代わりに追放する。,"Counter target spell unless its controller pays {3}. If that spell is countered this way, exile it instead of putting it into its owner's graveyard.",1,マナ要求は条件に含めることにした
最強の単体除去,,removal,1,Lightning Bolt,稲妻,Instant,１つを対象とする。稲妻はそれに３点のダメージを与える。,Lightning Bolt deals 3 damage to any target.,2,
最強の単体除去,,removal,2,Orcish Bowmasters,オークの弓使い,Creature — Orc Archer,"瞬速
オークの弓使いが戦場に出たとき、ならびに、対戦相手が自分の各ドロー・ステップ内で最初に引くカード以外のカード１枚を引くたび、クリーチャーやプレインズウォーカーやプレイヤーのうち１つを対象とする。オークの弓使いはそれに１点のダメージを与える。その後、オーク動員１を行う。","Flash
When this creature enters and whenever an opponent draws a card except the first one they draw in each of their draw steps, this creature deals 1 damage to any target. Then amass Orcs 1.",1,
最強の単体除去,,removal,3,"Eiganjo, Seat of the Empire",皇国の地、永岩城,Legendary Land,"{T}：{W}を加える。
魂力 — {2}{W}, 皇国の地、永岩城を捨てる：攻撃クリーチャーやブロック・クリーチャーのうち１体を対象とする。これはそれに４点のダメージを与える。この能力を起動するためのコストは、あなたがコントロールしている伝説のクリーチャー１体につき{1}少なくなる。","{T}: Add {W}.
Channel — {2}{W}, Discard this card: It deals 4 damage to target attacking or blocking creature. This ability costs {1} less to activate for each legendary creature you control.",2,除去できる対象に条件あり
最強の単体除去,,removal,4,Ancient Tomb,古えの墳墓,Land,{T}：{C}{C}を加える。古えの墳墓はあなたに２点のダメージを与える。,{T}: Add {C}{C}. This land deals 2 damage to you.,0,どうみても除去ではない
最強の単体除去,,removal,5,Torch the Tower,塔の点火,Instant,"協約（この呪文を唱えるに際し、アーティファクトやエンチャントやトークンのうち１つを生け贄に捧げてもよい。）
クリーチャーやプレインズウォーカーのうち１体を対象とする。塔の点火はそれに２点のダメージを与える。この呪文が協約されていたなら、代わりに、これはそのパーマネントに３点のダメージを与え、あなたは占術１を行う。
このターン、塔の点火からダメージを受けたパーマネントが死亡するなら、代わりにそれを追放する。","Bargain (You may sacrifice an artifact, enchantment, or token as you cast this spell.)
Torch the Tower deals 2 damage to target creature or planeswalker. If this spell was bargained, instead it deals 3 damage to that permanent and you scry 1.
If a permanent dealt damage by Torch the Tower would die this turn, exile it instead.",1,
最強の単体除去,,removal,6,Burst Lightning,噴出の稲妻,Instant,"キッカー{4}（この呪文を唱えるに際し、追加で{4}を支払ってもよい。）
１つを対象とする。噴出の稲妻はそれに２点のダメージを与える。この呪文がキッカーされていたなら、代わりに、これは４点のダメージを与える。","Kicker {4} (You may pay an additional {4} as you cast this spell.)
Burst Lightning deals 2 damage to any target. If this spell was kicked, it deals 4 damage instead.",1,
最強の単体除去,,removal,7,Unholy Heat,邪悪な熱気,Instant,"クリーチャーやプレインズウォーカーである１体を対象とする。邪悪な熱気はそれに２点のダメージを与える。
昂揚 ― あなたの墓地にあるカードの中に４種類以上のカード・タイプがあるなら、代わりに、邪悪な熱気は６点のダメージを与える。","Unholy Heat deals 2 damage to target creature or planeswalker.
Delirium — Unholy Heat deals 6 damage instead if there are four or more card types among cards in your graveyard.",2,ダメージ量が一番大きい
最強の単体除去,,removal,8,Abrade,削剥,Instant,"以下から１つを選ぶ。
・クリーチャー１体を対象とする。削剥はそれに３点のダメージを与える。
・アーティファクト１つを対象とする。それを破壊する。","Choose one —
• Abrade deals 3 damage to target creature.
• Destroy target artifact.",1,
最強の単体除去,,removal,9,Sulfurous Springs,硫黄泉,Land,"{T}：{C}を加える。
{T}：{B}か{R}を加える。この土地はあなたに１点のダメージを与える。","{T}: Add {C}.
{T}: Add {B} or {R}. This land deals 1 damage to you.",0,どうみても除去ではない
最強の単体除去,,removal,10,Underground River,地底の大河,Land,"{T}：{C}を加える。
{T}：{U}か{B}を加える。この土地はあなたに１点のダメージを与える。","{T}: Add {C}.
{T}: Add {U} or {B}. This land deals 1 damage to you.",0,どうみても除去ではない
モダンの単体除去,modern,removal,1,Lightning Bolt,稲妻,Instant,１つを対象とする。稲妻はそれに３点のダメージを与える。,Lightning Bolt deals 3 damage to any target.,2,モダンで一番デッキを選ばない
モダンの単体除去,modern,removal,2,Torch the Tower,塔の点火,Instant,"協約（この呪文を唱えるに際し、アーティファクトやエンチャントやトークンのうち１つを生け贄に捧げてもよい。）
クリーチャーやプレインズウォーカーのうち１体を対象とする。塔の点火はそれに２点のダメージを与える。この呪文が協約されていたなら、代わりに、これはそのパーマネントに３点のダメージを与え、あなたは占術１を行う。
このターン、塔の点火からダメージを受けたパーマネントが死亡するなら、代わりにそれを追放する。","Bargain (You may sacrifice an artifact, enchantment, or token as you cast this spell.)
Torch the Tower deals 2 damage to target creature or planeswalker. If this spell was bargained, instead it deals 3 damage to that permanent and you scry 1.
If a permanent dealt damage by Torch the Tower would die this turn, exile it instead.",1,
モダンの単体除去,modern,removal,3,Orcish Bowmasters,オークの弓使い,Creature — Orc Archer,"瞬速
オークの弓使いが戦場に出たとき、ならびに、対戦相手が自分の各ドロー・ステップ内で最初に引くカード以外のカード１枚を引くたび、クリーチャーやプレインズウォーカーやプレイヤーのうち１つを対象とする。オークの弓使いはそれに１点のダメージを与える。その後、オーク動員１を行う。","Flash
When this creature enters and whenever an opponent draws a card except the first one they draw in each of their draw steps, this creature deals 1 damage to any target. Then amass Orcs 1.",1,モダンらしいカードではあるのだがイマイチ除去扱いをしにくい
モダンの単体除去,modern,removal,4,"Eiganjo, Seat of the Empire",皇国の地、永岩城,Legendary Land,"{T}：{W}を加える。
魂力 — {2}{W}, 皇国の地、永岩城を捨てる：攻撃クリーチャーやブロック・クリーチャーのうち１体を対象とする。これはそれに４点のダメージを与える。この能力を起動するためのコストは、あなたがコントロールしている伝説のクリーチャー１体につき{1}少なくなる。","{T}: Add {W}.
Channel — {2}{W}, Discard this card: It deals 4 damage to target attacking or blocking creature. This ability costs {1} less to activate for each legendary creature you control.",1,
モダンの単体除去,modern,removal,5,Burst Lightning,噴出の稲妻,Instant,"キッカー{4}（この呪文を唱えるに際し、追加で{4}を支払ってもよい。）
１つを対象とする。噴出の稲妻はそれに２点のダメージを与える。この呪文がキッカーされていたなら、代わりに、これは４点のダメージを与える。","Kicker {4} (You may pay an additional {4} as you cast this spell.)
Burst Lightning deals 2 damage to any target. If this spell was kicked, it deals 4 damage instead.",1,
モダンの単体除去,modern,removal,6,Unholy Heat,邪悪な熱気,Instant,"クリーチャーやプレインズウォーカーである１体を対象とする。邪悪な熱気はそれに２点のダメージを与える。
昂揚 ― あなたの墓地にあるカードの中に４種類以上のカード・タイプがあるなら、代わりに、邪悪な熱気は６点のダメージを与える。","Unholy Heat deals 2 damage to target creature or planeswalker.
Delirium — Unholy Heat deals 6 damage instead if there are four or more card types among cards in your graveyard.",2,
モダンの単体除去,modern,removal,7,Abrade,削剥,Instant,"以下から１つを選ぶ。
・クリーチャー１体を対象とする。削剥はそれに３点のダメージを与える。
・アーティファクト１つを対象とする。それを破壊する。","Choose one —
• Abrade deals 3 damage to target creature.
• Destroy target artifact.",2,
モダンの単体除去,modern,removal,8,Jeskai Revelation,ジェスカイの啓示,Instant,呪文やパーマネントである１つを対象とし、１つを対象とする。その前者をオーナーの手札に戻す。ジェスカイの啓示はその後者に４点のダメージを与える。あなたは果敢を持つ白の１/１のモンク・クリーチャー・トークン２体を生成し、カード２枚を引き、４点のライフを得る。,Return target spell or permanent to its owner's hand. Jeskai Revelation deals 4 damage to any target. Create two 1/1 white Monk creature tokens with prowess. Draw two cards. You gain 4 life.,1,
モダンの単体除去,modern,removal,9,Impractical Joke,すべきでない悪ふざけ,Sorcery,クリーチャーやプレインズウォーカーである最大１体を対象とする。このターン、ダメージは軽減できない。すべきでない悪ふざけはそれに３点のダメージを与える。,Damage can't be prevented this turn. Impractical Joke deals 3 damage to up to one target creature or planeswalker.,1,
モダンの単体除去,modern,removal,10,Firebending Lesson,火の技の修行,Instant — Lesson,"キッカー{4}（この呪文を唱えるに際し、追加で{4}を支払ってもよい。）
クリーチャー１体を対象とする。火の技の修行はそれに２点のダメージを与える。この呪文がキッカーされていたなら、代わりに、これはそのクリーチャーに５点のダメージを与える。","Kicker {4} (You may pay an additional {4} as you cast this spell.)
Firebending Lesson deals 2 damage to target creature. If this spell was kicked, it deals 5 damage to that creature instead.",1,
クリーチャーを追放する除去,,removal,1,Lightning Bolt,稲妻,Instant,１つを対象とする。稲妻はそれに３点のダメージを与える。,Lightning Bolt deals 3 damage to any target.,0,
クリーチャーを追放する除去,,removal,2,Torch the Tower,塔の点火,Instant,"協約（この呪文を唱えるに際し、アーティファクトやエンチャントやトークンのうち１つを生け贄に捧げてもよい。）
クリーチャーやプレインズウォーカーのうち１体を対象とする。塔の点火はそれに２点のダメージを与える。この呪文が協約されていたなら、代わりに、これはそのパーマネントに３点のダメージを与え、あなたは占術１を行う。
このターン、塔の点火からダメージを受けたパーマネントが死亡するなら、代わりにそれを追放する。","Bargain (You may sacrifice an artifact, enchantment, or token as you cast this spell.)
Torch the Tower deals 2 damage to target creature or planeswalker. If this spell was bargained, instead it deals 3 damage to that permanent and you scry 1.
If a permanent dealt damage by Torch the Tower would die this turn, exile it instead.",2,
クリーチャーを追放する除去,,removal,3,Orcish Bowmasters,オークの弓使い,Creature — Orc Archer,"瞬速
オークの弓使いが戦場に出たとき、ならびに、対戦相手が自分の各ドロー・ステップ内で最初に引くカード以外のカード１枚を引くたび、クリーチャーやプレインズウォーカーやプレイヤーのうち１つを対象とする。オークの弓使いはそれに１点のダメージを与える。その後、オーク動員１を行う。","Flash
When this creature enters and whenever an opponent draws a card except the first one they draw in each of their draw steps, this creature deals 1 damage to any target. Then amass Orcs 1.",0,
クリーチャーを追放する除去,,removal,4,"Eiganjo, Seat of the Empire",皇国の地、永岩城,Legendary Land,"{T}：{W}を加える。
魂力 — {2}{W}, 皇国の地、永岩城を捨てる：攻撃クリーチャーやブロック・クリーチャーのうち１体を対象とする。これはそれに４点のダメージを与える。この能力を起動するためのコストは、あなたがコントロールしている伝説のクリーチャー１体につき{1}少なくなる。","{T}: Add {W}.
Channel — {2}{W}, Discard this card: It deals 4 damage to target attacking or blocking creature. This ability costs {1} less to activate for each legendary creature you control.",0,
